dataset,target,method,R,subset,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,warm,euclidean_two_point,2,98,0.809147843929023,0.0012177814483642635,0.07137454761505135,0.0,0.0,0.000838306836128287
matched,warm,euclidean_two_point,2,99,0.8488118942928344,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0009309674763680164
matched,warm,euclidean_two_point,4,0,0.8541926857557081,0.0012177814483642635,0.0666133225250245,0.0,0.0,0.0008714895648957111
matched,warm,euclidean_two_point,4,1,0.8396164803506835,0.001353096771240292,0.07124724493026739,0.0,0.0,0.0010063379573821635
matched,warm,euclidean_two_point,4,2,0.8564178616677514,0.0013301193237307274,0.058234963512420725,0.0,0.0,0.0009292005286217337
matched,warm,euclidean_two_point,4,3,0.8438343071224894,0.0012328689575196172,0.055474843158721955,0.0,0.0,0.0007750160384178206
matched,warm,euclidean_two_point,4,4,0.8536684713210022,0.001449698638916086,0.05841830881118779,0.0,0.0,0.0012328483939169999
matched,warm,euclidean_two_point,4,5,0.8366999395042383,0.001449698638916086,0.05825661663055424,0.0,0.0,0.0009743830289839984
matched,warm,euclidean_two_point,4,6,0.8379034870235513,0.001449698638916086,0.0584259364891053,0.0,0.0,0.000951632380485588
matched,warm,euclidean_two_point,4,7,0.8446737746240175,0.0013301193237307274,0.07125727058410651,0.0,0.0,0.0011303239030837175
matched,warm,euclidean_two_point,4,8,0.8509281707928942,0.0012177814483642635,0.06641897932052618,0.0,0.0,0.0007613776645660458
matched,warm,euclidean_two_point,4,9,0.8367358773392357,0.0013301193237307274,0.05824053794860844,0.0,0.0,0.0009299274878501295
matched,warm,euclidean_two_point,4,10,0.8523990248751977,0.001449698638916086,0.05825661663055424,0.0,0.0,0.0009846222844123098
matched,warm,euclidean_two_point,4,11,0.8461687105782759,0.0013301193237307274,0.0664681289863587,0.0,0.0,0.0011336352472304406
matched,warm,euclidean_two_point,4,12,0.8285637505112097,0.001353096771240292,0.06645212921142585,0.0,0.0,0.0009670251669883012
matched,warm,euclidean_two_point,4,13,0.8090600531613604,0.001449698638916086,0.07126786411285409,0.0,0.0,0.0009692591443061104
matched,warm,euclidean_two_point,4,14,0.836308373304517,0.001449698638916086,0.07142905273437508,0.0,0.0,0.0009643986682892325
matched,warm,euclidean_two_point,4,15,0.8290936915443117,0.0013301193237307274,0.058232101669311566,0.0,0.0,0.0009441848502158445
matched,warm,euclidean_two_point,4,16,0.8474239241591346,0.0013301193237307274,0.0666019046592713,0.0,0.0,0.000802535601615908
matched,warm,euclidean_two_point,4,17,0.8607247657166182,0.0013301193237307274,0.055663207550048874,0.0,0.0,0.0009030271873474849
matched,warm,euclidean_two_point,4,18,0.8249560410999571,0.001353096771240292,0.06645313154220586,0.0,0.0,0.0009903773117064696
matched,warm,euclidean_two_point,4,19,0.8645104551834233,0.0010206703186037558,0.06384282382965097,0.0,0.0,0.0009233876938820468
matched,warm,euclidean_two_point,4,20,0.8553380146656915,0.0013301193237307274,0.07153603004455575,0.0,0.0,0.0009509326653480987
matched,warm,euclidean_two_point,4,21,0.8440599319000366,0.0013301193237307274,0.06644153568267827,0.0,0.0,0.000982677647113731
matched,warm,euclidean_two_point,4,22,0.858030054287443,0.0013301193237307274,0.06671246150970464,0.0,0.0,0.0010827266435623217
matched,warm,euclidean_two_point,4,23,0.8655113435598916,0.0011205310821531533,0.06384607385635381,0.0,0.0,0.0009182629551888171
matched,warm,euclidean_two_point,4,24,0.844817687950106,0.0013301193237307274,0.06646297451019294,0.0,0.0,0.0011362212495803015
matched,warm,euclidean_two_point,4,25,0.850716037481863,0.001449698638916086,0.05842890233993536,0.0,0.0,0.0010908124322891234
matched,warm,euclidean_two_point,4,26,0.8346838939941756,0.0013301193237307274,0.060840790824890224,0.0,0.0,0.0010836543955802858
matched,warm,euclidean_two_point,4,27,0.8689699694248373,0.0013301193237307274,0.0665980019187928,0.0,0.0,0.0008998761525154564
matched,warm,euclidean_two_point,4,28,0.851511114587171,0.0013301193237307274,0.06663587888717659,0.0,0.0,0.0009162083339691929
matched,warm,euclidean_two_point,4,29,0.8611391711651311,0.0012328689575196172,0.06384719139099124,0.0,0.0,0.0009027933034896962
matched,warm,euclidean_two_point,4,30,0.8603075545675296,0.001449698638916086,0.0667384384346009,0.0,0.0,0.0012315714778899267
matched,warm,euclidean_two_point,4,31,0.8393668197834555,0.0012177814483642635,0.058217309932708794,0.0,0.0,0.0010508527617454676
matched,warm,euclidean_two_point,4,32,0.859379677813168,0.001449698638916086,0.06663493934631355,0.0,0.0,0.0009797218337059483
matched,warm,euclidean_two_point,4,33,0.8671705904063137,0.0012177814483642635,0.06671034393310556,0.0,0.0,0.0009210604615212098
matched,warm,euclidean_two_point,4,34,0.8501280433572804,0.0013301193237307274,0.05821352468490606,0.0,0.0,0.0008147429461479716
matched,warm,euclidean_two_point,4,35,0.8492231253759519,0.0013301193237307274,0.0712562682533265,0.0,0.0,0.0009748636803626243
matched,warm,euclidean_two_point,4,36,0.8190345561023754,0.001353096771240292,0.06645313154220586,0.0,0.0,0.0012322460308074146
matched,warm,euclidean_two_point,4,37,0.8555048326324609,0.0013301193237307274,0.06646297451019294,0.0,0.0,0.0011180076947211377
matched,warm,euclidean_two_point,4,38,0.8355962251510144,0.0013301193237307274,0.0664681289863587,0.0,0.0,0.0009725364289283001
matched,warm,euclidean_two_point,4,39,0.8443824742480783,0.0013301193237307274,0.0664681289863587,0.0,0.0,0.0009661144514083109
matched,warm,euclidean_two_point,4,40,0.8447204759270595,0.0012328689575196172,0.05550724248886112,0.0,0.0,0.001092972537517548
matched,warm,euclidean_two_point,4,41,0.8173646657326056,0.0013301193237307274,0.05549739952087405,0.0,0.0,0.0009781786479949206
matched,warm,euclidean_two_point,4,42,0.8480416832224132,0.0010357578277591095,0.06380401620864876,0.0,0.0,0.0009234221124649622
matched,warm,euclidean_two_point,4,43,0.8269052069792971,0.0012328689575196172,0.06370394008636479,0.0,0.0,0.0009717912249564409
matched,warm,euclidean_two_point,4,44,0.8206602820976527,0.0013301193237307274,0.05820746696472172,0.0,0.0,0.0009376585783957802
matched,warm,euclidean_two_point,4,45,0.8584862133805015,0.001449698638916086,0.05842480756759647,0.0,0.0,0.0009792769155501624
matched,warm,euclidean_two_point,4,46,0.8394427144399795,0.0012177814483642635,0.05822852212905889,0.0,0.0,0.0009334934902190484
matched,warm,euclidean_two_point,4,47,0.8329763661513107,0.0013301193237307274,0.055619893608093295,0.0,0.0,0.0009742843694686165
matched,warm,euclidean_two_point,4,48,0.8583295108764594,0.0012177814483642635,0.07140095823287973,0.0,0.0,0.0009022369952202469
matched,warm,euclidean_two_point,4,49,0.8225804547948989,0.0013301193237307274,0.06643057518005377,0.0,0.0,0.0009343109316825238
matched,warm,euclidean_two_point,4,50,0.8595615626366353,0.0013301193237307274,0.06646167232513434,0.0,0.0,0.0008541879625320648
matched,warm,euclidean_two_point,4,51,0.8570077211472877,0.0011330081939702197,0.05563893915176401,0.0,0.0,0.0010517820076942608
matched,warm,euclidean_two_point,4,52,0.8588665255522792,0.0012177814483642635,0.07136196575164802,0.0,0.0,0.0008270778136253914
matched,warm,euclidean_two_point,4,53,0.8191834393115597,0.0013301193237307274,0.06644153568267827,0.0,0.0,0.000978486518382954
matched,warm,euclidean_two_point,4,54,0.852328631891526,0.001449698638916086,0.07128031591415411,0.0,0.0,0.0009696571602820613
matched,warm,euclidean_two_point,4,55,0.8173795643270917,0.0013301193237307274,0.055502584972381655,0.0,0.0,0.0010984042925834693
matched,warm,euclidean_two_point,4,56,0.7981074798938641,0.001449698638916086,0.07127296556472787,0.0,0.0,0.0008760555391312109
matched,warm,euclidean_two_point,4,57,0.8457244588527435,0.0011330081939702197,0.05562525375366216,0.0,0.0,0.00103332976579667
matched,warm,euclidean_two_point,4,58,0.8480535052444846,0.0013301193237307274,0.05837431362152103,0.0,0.0,0.0008681609015464875
matched,warm,euclidean_two_point,4,59,0.8341040118792707,0.0013301193237307274,0.05549739952087405,0.0,0.0,0.0009720224761962126
matched,warm,euclidean_two_point,4,60,0.8406173431734711,0.0012177814483642635,0.07138992872238167,0.0,0.0,0.000869379426956256
matched,warm,euclidean_two_point,4,61,0.844205959456336,0.001449698638916086,0.06664747474670418,0.0,0.0,0.000964236050128991
matched,warm,euclidean_two_point,4,62,0.8479018529562264,0.0011205310821531533,0.05548577205657965,0.0,0.0,0.001060587831497204
matched,warm,euclidean_two_point,4,63,0.8580012540625246,0.0011330081939702197,0.055604395008087205,0.0,0.0,0.0008841989903450426
matched,warm,euclidean_two_point,4,64,0.8532874372847075,0.001449698638916086,0.06675804832458505,0.0,0.0,0.0009368561158180572
matched,warm,euclidean_two_point,4,65,0.8685677484356469,0.0012177814483642635,0.05848117799758916,0.0,0.0,0.0009283399243355395
matched,warm,euclidean_two_point,4,66,0.8698010644370706,0.001449698638916086,0.06664141702651985,0.0,0.0,0.0010933334927558935
matched,warm,euclidean_two_point,4,67,0.849650166253239,0.0013301193237307274,0.05842336420059211,0.0,0.0,0.0010900857586860668
matched,warm,euclidean_two_point,4,68,0.8609278354879879,0.0010206703186037558,0.05561365789413457,0.0,0.0,0.0009397074747086192
matched,warm,euclidean_two_point,4,69,0.8565225487849869,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0009198992729187622
matched,warm,euclidean_two_point,4,70,0.8636979034761235,0.0013301193237307274,0.0638802260780335,0.0,0.0,0.0009647395696640349
matched,warm,euclidean_two_point,4,71,0.8540911832811446,0.0010206703186037558,0.07135180856704722,0.0,0.0,0.0008770761466027233
matched,warm,euclidean_two_point,4,72,0.8483531859455679,0.0013301193237307274,0.05838137138366704,0.0,0.0,0.000885174612999014
matched,warm,euclidean_two_point,4,73,0.8525344380205349,0.0013301193237307274,0.05565543779373176,0.0,0.0,0.0009681337876320434
matched,warm,euclidean_two_point,4,74,0.8625329456635757,0.0011205310821531533,0.055489189968109164,0.0,0.0,0.0009525268473625759
matched,warm,euclidean_two_point,4,75,0.8492009926116659,0.0013301193237307274,0.06662982116699226,0.0,0.0,0.0009644064598084067
matched,warm,euclidean_two_point,4,76,0.8522755899569618,0.0013301193237307274,0.06672036489486702,0.0,0.0,0.0011443085589408059
matched,warm,euclidean_two_point,4,77,0.8492009926116659,0.0013301193237307274,0.06662982116699226,0.0,0.0,0.0009779628133774337
matched,warm,euclidean_two_point,4,78,0.8609278354879879,0.0010206703186037558,0.05561365789413457,0.0,0.0,0.0009236799764633863
matched,warm,euclidean_two_point,4,79,0.8591043557815675,0.0013301193237307274,0.06653855709075933,0.0,0.0,0.0009812561073302506
matched,warm,euclidean_two_point,4,80,0.8499527093706944,0.001449698638916086,0.06661350051879888,0.0,0.0,0.0008528181910514681
matched,warm,euclidean_two_point,4,81,0.8164032774106729,0.001353096771240292,0.060664521160125794,0.0,0.0,0.00097461428022377
matched,warm,euclidean_two_point,4,82,0.8546630144204178,0.0013301193237307274,0.06385975875854497,0.0,0.0,0.0009764837923049163
matched,warm,euclidean_two_point,4,83,0.8426189807698528,0.001353096771240292,0.06648062808990488,0.0,0.0,0.0009699517993927515
matched,warm,euclidean_two_point,4,84,0.8527953354441125,0.001449698638916086,0.05841830881118779,0.0,0.0,0.0012342089710234748
matched,warm,euclidean_two_point,4,85,0.8477284602865162,0.0013301193237307274,0.06080037517547614,0.0,0.0,0.0007496161212921054
matched,warm,euclidean_two_point,4,86,0.857713355244298,0.0013301193237307274,0.06662903423309337,0.0,0.0,0.0008589086632729404
matched,warm,euclidean_two_point,4,87,0.8529363185610348,0.0013301193237307274,0.06644153568267827,0.0,0.0,0.0009817119712828793
matched,warm,euclidean_two_point,4,88,0.823741696790726,0.001449698638916086,0.05825661663055424,0.0,0.0,0.0009735699691771682
matched,warm,euclidean_two_point,4,89,0.8606447452368602,0.0012328689575196172,0.05564101816177371,0.0,0.0,0.0010895965933799766
matched,warm,euclidean_two_point,4,90,0.8569178165986816,0.0011330081939702197,0.05563288143157967,0.0,0.0,0.0010416828541755818
matched,warm,euclidean_two_point,4,91,0.8538547909887396,0.0012177814483642635,0.06659581533432016,0.0,0.0,0.0008510032114983412
matched,warm,euclidean_two_point,4,92,0.8629718190626434,0.0011205310821531533,0.06395112682342537,0.0,0.0,0.0009292160758972767
matched,warm,euclidean_two_point,4,93,0.8233792251057344,0.0013301193237307274,0.06643057518005377,0.0,0.0,0.0008263040804862803
matched,warm,euclidean_two_point,4,94,0.8455841962410998,0.0013301193237307274,0.0583957524490357,0.0,0.0,0.0008707637162209403
matched,warm,euclidean_two_point,4,95,0.8632326237840027,0.0011330081939702197,0.05854329656600958,0.0,0.0,0.0008775316305161418
matched,warm,euclidean_two_point,4,96,0.8555092379197083,0.0013301193237307274,0.06645807172775278,0.0,0.0,0.0009381797652245144
matched,warm,euclidean_two_point,4,97,0.8593227098782125,0.0011205310821531533,0.06384804769515998,0.0,0.0,0.0009309674763680164
matched,warm,euclidean_two_point,4,98,0.8519662599582868,0.0012177814483642635,0.06658025154113778,0.0,0.0,0.0008904739885331158
matched,warm,euclidean_two_point,4,99,0.8383774652112828,0.0013301193237307274,0.06646297451019294,0.0,0.0,0.0009500926623344885
matched,warm,euclidean_two_point,8,0,0.8593437883390931,0.0011205310821531533,0.06384157001495368,0.0,0.0,0.0010498138360977326
matched,warm,euclidean_two_point,8,1,0.8622641259430982,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009188166384697632
matched,warm,euclidean_two_point,8,2,0.8609356953328321,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.0009138504738808323
matched,warm,euclidean_two_point,8,3,0.8601021589172917,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0008689615058899691
matched,warm,euclidean_two_point,8,4,0.8563143567583239,0.0013301193237307274,0.06647860731124886,0.0,0.0,0.0009128367171288149
matched,warm,euclidean_two_point,8,5,0.8518588549680359,0.0012177814483642635,0.0665858259773255,0.0,0.0,0.0008590968279838795
matched,warm,euclidean_two_point,8,6,0.8647283406239915,0.0013301193237307274,0.06662982116699226,0.0,0.0,0.001142453585147773
matched,warm,euclidean_two_point,8,7,0.8508670167093957,0.0012177814483642635,0.06655275499343878,0.0,0.0,0.0009787048740386162
matched,warm,euclidean_two_point,8,8,0.8570697070407671,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.000884042376041465
matched,warm,euclidean_two_point,8,9,0.8559137483282276,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0009104008398056463
matched,warm,euclidean_two_point,8,10,0.8492449799860161,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.000925488943576872
matched,warm,euclidean_two_point,8,11,0.8525227170238742,0.0013301193237307274,0.0667268425750733,0.0,0.0,0.0010897248034477214
matched,warm,euclidean_two_point,8,12,0.8428951116753102,0.001449698638916086,0.05826309431076053,0.0,0.0,0.001227224490642465
matched,warm,euclidean_two_point,8,13,0.8554283514930667,0.0012177814483642635,0.05838415658950811,0.0,0.0,0.0009356150150299675
matched,warm,euclidean_two_point,8,14,0.8571067941594787,0.0012177814483642635,0.06647348913192756,0.0,0.0,0.0010614812698364396
matched,warm,euclidean_two_point,8,15,0.8540495016289026,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.0009233876938820468
matched,warm,euclidean_two_point,8,16,0.8526640081608822,0.0012177814483642635,0.05837767890930181,0.0,0.0,0.0009125868496895406
matched,warm,euclidean_two_point,8,17,0.8624371525303699,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009179508004189235
matched,warm,euclidean_two_point,8,18,0.8554662806582488,0.0012328689575196172,0.06386412637710577,0.0,0.0,0.0010827266435623217
matched,warm,euclidean_two_point,8,19,0.8250639279616239,0.0013301193237307274,0.06643057518005377,0.0,0.0,0.0009819155473708373
matched,warm,euclidean_two_point,8,20,0.8608048346882922,0.0012177814483642635,0.06644557262420661,0.0,0.0,0.0009443990650176426
matched,warm,euclidean_two_point,8,21,0.8505130133529971,0.001449698638916086,0.0664797248458863,0.0,0.0,0.0009836182947158046
matched,warm,euclidean_two_point,8,22,0.8482077829853512,0.0012177814483642635,0.06641897932052618,0.0,0.0,0.000976460258006967
matched,warm,euclidean_two_point,8,23,0.8430308518597499,0.001449698638916086,0.06648620252609258,0.0,0.0,0.0009819469733237495
matched,warm,euclidean_two_point,8,24,0.860456722295175,0.0013301193237307274,0.0666019046592713,0.0,0.0,0.0009734594178198986
matched,warm,euclidean_two_point,8,25,0.8489902196897345,0.0013301193237307274,0.05826803449630744,0.0,0.0,0.0009276273107529326
matched,warm,euclidean_two_point,8,26,0.8568655572814201,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.000895408855915118
matched,warm,euclidean_two_point,8,27,0.858615323324727,0.0013301193237307274,0.063860761089325,0.0,0.0,0.0009842600760459163
matched,warm,euclidean_two_point,8,28,0.8486651633672685,0.0013301193237307274,0.06662945419311532,0.0,0.0,0.0009117020034790486
matched,warm,euclidean_two_point,8,29,0.8327444974332032,0.0013301193237307274,0.06645219669342048,0.0,0.0,0.0009279278903006893
matched,warm,euclidean_two_point,8,30,0.8591454432754535,0.0012177814483642635,0.06646701145172126,0.0,0.0,0.000912974517822327
matched,warm,euclidean_two_point,8,31,0.8473640788627254,0.0012328689575196172,0.06371939020156867,0.0,0.0,0.001040328547954571
matched,warm,euclidean_two_point,8,32,0.8523994966283581,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0008698171463013504
matched,warm,euclidean_two_point,8,33,0.8452421279999703,0.0012177814483642635,0.06659581533432016,0.0,0.0,0.0009224720792770969
matched,warm,euclidean_two_point,8,34,0.8604727731179977,0.0011205310821531533,0.05562493947982792,0.0,0.0,0.0009272465152741066
matched,warm,euclidean_two_point,8,35,0.8531760246199132,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.0009241313228607756
matched,warm,euclidean_two_point,8,36,0.8548217972071539,0.0012177814483642635,0.05838415658950811,0.0,0.0,0.0008957775650024907
matched,warm,euclidean_two_point,8,37,0.8458275538937333,0.001449698638916086,0.06650764135360725,0.0,0.0,0.0010853727855682394
matched,warm,euclidean_two_point,8,38,0.8495781853568354,0.0013301193237307274,0.06662982116699226,0.0,0.0,0.0009458942933082853
matched,warm,euclidean_two_point,8,39,0.8562345687182322,0.0011205310821531533,0.06384157001495368,0.0,0.0,0.0009248231964111964
matched,warm,euclidean_two_point,8,40,0.8548007949656833,0.0013301193237307274,0.06649604549407966,0.0,0.0,0.0010860180768966687
matched,warm,euclidean_two_point,8,41,0.858783999095955,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009306938290596666
matched,warm,euclidean_two_point,8,42,0.8551049880768755,0.0013301193237307274,0.06661886066436776,0.0,0.0,0.0010406876277923671
matched,warm,euclidean_two_point,8,43,0.8567915655226885,0.0010206703186037558,0.05561365789413457,0.0,0.0,0.0009291614065170906
matched,warm,euclidean_two_point,8,44,0.8513367033881207,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.0010375133843422047
matched,warm,euclidean_two_point,8,45,0.8492601865389414,0.0011205310821531533,0.06384804769515998,0.0,0.0,0.0010415050692558425
matched,warm,euclidean_two_point,8,46,0.8598861526542696,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.0009115730428696289
matched,warm,euclidean_two_point,8,47,0.8565993384943924,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.000934183648586337
matched,warm,euclidean_two_point,8,48,0.8630997529671929,0.0013301193237307274,0.06661886066436776,0.0,0.0,0.0010429765653610379
matched,warm,euclidean_two_point,8,49,0.850178680387063,0.0010206703186037558,0.06641786178588875,0.0,0.0,0.0010478987493515168
matched,warm,euclidean_two_point,8,50,0.8612857329562447,0.0011205310821531533,0.06384157001495368,0.0,0.0,0.0009183448100090658
matched,warm,euclidean_two_point,8,51,0.8507091882788256,0.0013301193237307274,0.06661837169647225,0.0,0.0,0.0010984042925834693
matched,warm,euclidean_two_point,8,52,0.855155563793216,0.0012177814483642635,0.06641897932052618,0.0,0.0,0.0009462641954421435
matched,warm,euclidean_two_point,8,53,0.8309247596876673,0.0013301193237307274,0.0664681289863587,0.0,0.0,0.0009622258076667
matched,warm,euclidean_two_point,8,54,0.8542197214599898,0.0012177814483642635,0.06644041814804084,0.0,0.0,0.0010404143118858432
matched,warm,euclidean_two_point,8,55,0.855764619038327,0.0013301193237307274,0.0583957524490357,0.0,0.0,0.0010408707981109733
matched,warm,euclidean_two_point,8,56,0.8535899606395678,0.0012177814483642635,0.05837767890930181,0.0,0.0,0.0009333559093475912
matched,warm,euclidean_two_point,8,57,0.8522232616550963,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0009476669883728634
matched,warm,euclidean_two_point,8,58,0.8460062440488753,0.0013301193237307274,0.06661886066436776,0.0,0.0,0.0009299088773728031
matched,warm,euclidean_two_point,8,59,0.8601092373995722,0.0013301193237307274,0.06661886066436776,0.0,0.0,0.001037597895145429
matched,warm,euclidean_two_point,8,60,0.8399546625488424,0.0013301193237307274,0.06647860731124886,0.0,0.0,0.0009298910727501503
matched,warm,euclidean_two_point,8,61,0.8528204031529755,0.0012177814483642635,0.06644041814804084,0.0,0.0,0.0010432856888771191
matched,warm,euclidean_two_point,8,62,0.8580786883922604,0.0012328689575196172,0.06385316587448127,0.0,0.0,0.0009152345924378114
matched,warm,euclidean_two_point,8,63,0.8497082168673066,0.001449698638916086,0.05841830881118779,0.0,0.0,0.0010900857586860668
matched,warm,euclidean_two_point,8,64,0.8555203643053089,0.0012177814483642635,0.06671330257415779,0.0,0.0,0.0010555374374389803
matched,warm,euclidean_two_point,8,65,0.8584650083161861,0.001449698638916086,0.06661997819900518,0.0,0.0,0.000976927382945937
matched,warm,euclidean_two_point,8,66,0.8578806201017966,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.0009424803876877452
matched,warm,euclidean_two_point,8,67,0.8470188207154453,0.0012177814483642635,0.06641897932052618,0.0,0.0,0.0009354776859282831
matched,warm,euclidean_two_point,8,68,0.8316368749392905,0.001449698638916086,0.06650116367340095,0.0,0.0,0.0012288331003188252
matched,warm,euclidean_two_point,8,69,0.8467479787000914,0.001449698638916086,0.06650764135360725,0.0,0.0,0.0010892689394950928
matched,warm,euclidean_two_point,8,70,0.847194446912471,0.0013301193237307274,0.0583892747688294,0.0,0.0,0.0009525268473625759
matched,warm,euclidean_two_point,8,71,0.8567008931530318,0.0011205310821531533,0.05549116380691532,0.0,0.0,0.001101219040870597
matched,warm,euclidean_two_point,8,72,0.8371979054997942,0.0013301193237307274,0.0664571684837342,0.0,0.0,0.0008814861302375932
matched,warm,euclidean_two_point,8,73,0.8323170458025249,0.0012177814483642635,0.06641897932052618,0.0,0.0,0.0009848302421569134
matched,warm,euclidean_two_point,8,74,0.8587635922835634,0.0012177814483642635,0.06657419382095345,0.0,0.0,0.001045699326515217
matched,warm,euclidean_two_point,8,75,0.8553130082925783,0.0012177814483642635,0.06646701145172126,0.0,0.0,0.0009095033082962528
matched,warm,euclidean_two_point,8,76,0.8586466268656402,0.0011205310821531533,0.06384157001495368,0.0,0.0,0.0009095590219498351
matched,warm,euclidean_two_point,8,77,0.8669406002983601,0.0013301193237307274,0.06647460666656499,0.0,0.0,0.00097461428022377
matched,warm,euclidean_two_point,8,78,0.8469339239391287,0.0013301193237307274,0.058255499095916805,0.0,0.0,0.0009268495569229718
matched,warm,euclidean_two_point,8,79,0.846481296293959,0.0013301193237307274,0.05821352468490606,0.0,0.0,0.0008357659406662543
matched,warm,euclidean_two_point,8,80,0.847636341634975,0.0012177814483642635,0.0664520503044129,0.0,0.0,0.0009359743614196159
matched,warm,euclidean_two_point,8,81,0.8605276972813779,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.0009236439375877914
matched,warm,euclidean_two_point,8,82,0.8593038417771904,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.0009168753848076516
matched,warm,euclidean_two_point,8,83,0.8632846629651937,0.001449698638916086,0.06661350051879888,0.0,0.0,0.0009817119712828793
matched,warm,euclidean_two_point,8,84,0.855881007910822,0.0012328689575196172,0.06385964355468757,0.0,0.0,0.001035651382446301
matched,warm,euclidean_two_point,8,85,0.854557275219877,0.0012177814483642635,0.05838415658950811,0.0,0.0,0.0009193382968903252
matched,warm,euclidean_two_point,8,86,0.8560697242071827,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.000931158080577909
matched,warm,euclidean_two_point,8,87,0.8587440056603661,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0008698638844490608
matched,warm,euclidean_two_point,8,88,0.8674381303715725,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0010494670295715448
matched,warm,euclidean_two_point,8,89,0.8515914194841351,0.0013301193237307274,0.05837489370346074,0.0,0.0,0.0009076415371895263
matched,warm,euclidean_two_point,8,90,0.8416099550011902,0.0013301193237307274,0.0664681289863587,0.0,0.0,0.0009751184659003453
matched,warm,euclidean_two_point,8,91,0.8609180967815554,0.0012177814483642635,0.06671330257415779,0.0,0.0,0.0009225364656449008
matched,warm,euclidean_two_point,8,92,0.8422259523897778,0.0013301193237307274,0.06659700187683112,0.0,0.0,0.0008314744796753409
matched,warm,euclidean_two_point,8,93,0.8661192891069568,0.0012177814483642635,0.06671330257415779,0.0,0.0,0.0010529868264198472
matched,warm,euclidean_two_point,8,94,0.8401643583997024,0.0012177814483642635,0.06641897932052618,0.0,0.0,0.0009821605658530464
matched,warm,euclidean_two_point,8,95,0.8569559784165747,0.0013301193237307274,0.06662982116699226,0.0,0.0,0.0010632700304985055
matched,warm,euclidean_two_point,8,96,0.8588102185169492,0.0012177814483642635,0.06644557262420661,0.0,0.0,0.0008548344397545132
matched,warm,euclidean_two_point,8,97,0.8557106403024165,0.0012177814483642635,0.06646701145172126,0.0,0.0,0.0009223005609512958
matched,warm,euclidean_two_point,8,98,0.8577893556074212,0.0011205310821531533,0.05562493947982792,0.0,0.0,0.0009420474762917153
matched,warm,euclidean_two_point,8,99,0.8522605207277263,0.0013301193237307274,0.0664681289863587,0.0,0.0,0.0009796347422599105
matched,warm,euclidean_two_point,12,0,0.8492597164483388,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009128367171288149
matched,warm,euclidean_two_point,12,1,0.8576164932271032,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.0010782869863510181
matched,warm,euclidean_two_point,12,2,0.8609453978661763,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.001054598424434675
matched,warm,euclidean_two_point,12,3,0.856745550155737,0.0013301193237307274,0.06647860731124886,0.0,0.0,0.001047553195953377
matched,warm,euclidean_two_point,12,4,0.8559309123028629,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.00107421930456162
matched,warm,euclidean_two_point,12,5,0.8529911721865923,0.0013301193237307274,0.0583892747688294,0.0,0.0,0.0009186640415192287
matched,warm,euclidean_two_point,12,6,0.8529264190430976,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.00104573989725114
matched,warm,euclidean_two_point,12,7,0.8629918903374323,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0010513789877891633
matched,warm,euclidean_two_point,12,8,0.8506956806360787,0.0012177814483642635,0.06644557262420661,0.0,0.0,0.0009390659694671033
matched,warm,euclidean_two_point,12,9,0.8548179846727021,0.001449698638916086,0.06663493934631355,0.0,0.0,0.0010822299680709891
matched,warm,euclidean_two_point,12,10,0.8480404617574254,0.0013301193237307274,0.0664571684837342,0.0,0.0,0.0009542871322631208
matched,warm,euclidean_two_point,12,11,0.8562367253506162,0.0012177814483642635,0.05837767890930181,0.0,0.0,0.0009233876938820468
matched,warm,euclidean_two_point,12,12,0.8576565026538746,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0010346061997413714
